@relation tce_features-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
30.433,131.979,0.018703,54.39536,89.11,0.8436,2.44,0.1489,329.6,0.377043,0.83333,-0.83167,0.292309,48,1,7.532,1032,1257,8.733,624,47,626.6,80.39,2.959,0.2139,809,0,7043,4.26,-0.02,1.45,7.233,8.235,-4.851,1.262,0.06506,6.524,0.9146,0.5891,14.599,19.708212,42.578204,-0.3368,-1.066,0.000067,0.000327,-0.053237,-0.013169,0.054841,-0.12361,-0.077283,0.14578,NTP
31.8249,144.549,0.007957,22.560774,87.88,0.8361,6.067,0.1563,59.96,0.135723,1.320108,-1.219789,0.412536,41,1,7.022,1886,2267,7.683,520,39,253,52.66,0.7354,0.191,589,2,6338,4.54,-0.8,0.847,4.078,7.686,-2.683,0.6084,0.1492,12.63,0.9135,0.3491,0.91601,19.543377,41.729353,-0.5204,0.3711,0.00002,-0.000044,0.92971,-0.82798,1.245,0.75316,-1.0982,1.3317,PC
1.41158,132.652,0.015382,1.007744,18,0.9584,3.587,0.5769,184.6,0.307518,1.031472,-1.068696,0.383446,919,1,14.52,16720,19300,20.95,12100,930,28150,7709,2.894,0.02783,2520,0,7261,4.12,-0.22,1.724,6.194,15.96,-3.104,2.749,0,5.805,0.9099,0.1945,7.3703,19.505287,38.715528,-0.02583,0.173,0.000015,-0.000032,-0.016957,-0.04833,0.051218,0.05684,-0.06097,0.083355,AFP
0.712192,131.996,0.00818,1.219592,50.63,0.7736,2.884,0.05758,66.68,0.575381,0.087011,-0.029741,-0.010093,1505,1,18.95,24100,26650,20.64,19150,1472,51260,2838,3.162,0.02161,5180,0,9176,3.76,0.07,3.542,6.551,14.75,-9.288,3.194,0.000002,4.618,1.284,0.6296,4.0976,19.636589,39.397436,0.2582,-0.1237,-0.000015,0.000012,0.047232,0.11554,0.12482,0.11477,0.18979,0.2218,AFP
13.6471,132.254,0.007453,12.688906,89.45,0.1227,8.216,0.0617,66.86,0.363765,0.528096,-0.128998,-0.04291,99,1,10.3,6287,7544,14.42,1222,93,739.2,342.7,1.124,0.1075,913,1,5771,4.11,-0.3,1.382,4.624,10.93,-2.911,0.7922,0.5139,13.8,0.9419,0.2662,19.998,19.737306,42.655401,-0.7102,-2.302,0.000044,0.000158,1.0333,-0.61627,1.2031,1.0915,-0.52035,1.2092,PC
578.625,336.812,0.020083,311.66457,89.89,0.6179,11.51,0.3623,437.6,0.380988,0.552854,-0.228962,0.006278,3,1,8.566,263.4,313,32.89,39,2,25.86,12.95,2.036,1.366,219,0,6032,4.51,-0.18,0.929,43.67,8.042,-3.864,0.6606,0.005693,12.17,1.065,0.4805,6.5914,18.984304,44.51034,-1.012,0.1087,0.000405,0.000025,-0.26004,-0.24165,0.35498,-0.28549,-0.071939,0.29441,NTP
5.28857,135.805,0.055032,6.192055,81.34,0.9324,3.221,0.9933,2162,0.650077,-0.59157,1.308941,-0.541715,255,1,169.2,5852,7311,192.1,3250,249,8412,948.6,66.63,0.06978,2640,1,4752,2.56,-0.16,11.1,19.27,173.2,-4.457,0.6888,0.6193,251.4,0.9768,0.02573,940.27,19.194347,38.640754,0.1099,-0.09208,0.000436,0.000419,0.63879,0.32196,0.71535,0.66604,0.27381,0.72012,AFP
14.5167,137.563,0.010666,7.582443,82.87,0.9406,5.406,0.4596,88.35,0.410062,0.474657,-0.136898,-0.022719,72,1,9.565,2802,3386,10.61,936,71,564.9,115.2,2.194,0.1218,1030,1,5934,3.94,-0.06,1.885,4.997,9.733,-2.175,0.7691,0.4169,12.66,0.9827,0.2235,1.5379,19.624503,38.846628,0.5519,-0.9435,-0.000048,0.000078,-0.44467,-0.085933,0.4529,-0.48291,-0.14032,0.50288,PC
0.635093,132.11,0.040012,1.367171,42.99,1,1.014,0.5071,483.5,0.318018,0.818116,-0.628397,0.178736,1682,1,48.57,68420,20440,18.46,21440,1648,2044000,1975000,4.506,0.01487,2320,1,6319,4.45,-0.22,1.032,180.9,1016,-131.1,21.33,0.000051,47.61,0.04782,0.129,10.648,19.754679,47.406628,-0.2023,0.2102,-0.000082,-0.000135,0.16642,0.6111,0.63336,0.10392,0.50137,0.51202,NTP
33.8841,160,0.013547,46.958919,89.95,0.03959,5.583,0.07474,223.1,0.40798,0.327247,0.166875,-0.167723,36,1,14.27,1515,1769,15.51,429,32,229.5,66.04,1.31,0.1904,534,3,5607,4.45,-0.34,0.886,4.67,13.48,-3.391,0.7622,0.02212,17.69,1.059,0.2515,5.0265,19.023047,45.368004,-0.3294,0.807,0.000076,-0.000177,-0.56946,0.20467,0.60512,-0.57351,0.20936,0.61053,PC
1.27103,132.698,0.009575,1.648742,88.97,0.0295,5.943,0.05641,110.5,0.446405,0.330473,0.061409,-0.109399,902,1,9.494,33970,41110,11.76,11440,879,18520,2709,0.98,0.02319,1670,0,5942,4.51,-0.06,0.938,5.043,7.795,-6.346,3.455,0.06237,2.256,1.218,0.8141,38.968,19.984511,45.777728,3.072,5.572,-0.000216,-0.00045,0.76447,2.768,2.8716,2.0169,5.1084,5.4921,NTP
1.69088,131.882,0.005077,1.004188,19.68,0.9455,4.384,0.2006,20.46,0.369977,0.773125,-0.671959,0.216294,795,1,7.829,34520,42160,19.75,10100,776,24640,5708,0.8167,0.03028,2030,0,6600,4.21,-0.02,1.474,5.093,8.481,-3.454,1.418,2.482,5.98,0.9231,0.4073,37.479,19.768984,49.804276,-1.401,-1.635,0.000026,0.000033,-0.31972,-0.55648,0.64179,-0.47732,-0.62892,0.78954,NTP
1.74919,131.769,0.009978,1.905762,73.94,0.5272,6.04,0.08234,110.2,0.406779,0.331036,0.034924,-0.118214,717,1,9.578,24490,29390,9.227,6435,494,8199,1101,2.255,0.03319,2680,0,7678,4.01,-0.32,2.071,3.349,7.964,-6.368,2.601,0.7114,3.062,1.203,0.7996,13.669,19.23973,42.924354,0.1261,-0.05755,0.000016,0.000016,-0.35607,-0.36539,0.51019,-0.13117,-0.30968,0.33631,NTP
30.4765,156.239,0.43782,13.529255,86.1,0.9212,19,19.36,101900,0.275826,0.843669,-0.559505,0.132941,45,1,1363,155800,6467,5306,546,41,1471000,6591000,37.93,0.1828,544,1,5911,4.58,-0.52,0.794,992.8,2768,-868.9,1.904,27580,1454,0.4926,0.3139,1255300,19.066848,38.285551,-5.333,3.029,0.2858,-0.2441,-0.40506,0.44367,0.60076,-4.3133,3.4619,5.5308,AFP
0.577202,131.712,0.007894,1.000287,81.07,0.1553,4.39,0.03522,72.5,0.474573,0.459203,-0.373091,0.113853,1857,1,14.47,34230,46980,9.443,23750,1826,19830,1274,3.104,0.0172,4710,0,7380,3.63,-0.12,3.604,17.93,8.318,-4.148,2.016,0.004197,4.127,1.739,0.4987,4.3528,19.816363,47.8656,-0.1785,-0.3959,-0.000018,0.000003,1.478,0.805,1.683,1.8842,1.688,2.5298,NTP
